CustID,AgentBonus,Age,CustTenure,Channel,Occupation,EducationField,Gender,ExistingProdType,Designation,NumberOfPolicy,MaritalStatus,MonthlyIncome,Complaint,ExistingPolicyTenure,SumAssured,Zone,PaymentMethod,LastMonthCalls,CustCareScore
7004505,4624,23.0,18.0,Agent,Small Business,Graduate,Male,4,Manager,2.0,Single,23118.0,0,5.0,693540.0,West,Half Yearly,9,5.0
7003528,4533,14.0,23.0,Third Party Partner,Salaried,Graduate,Male,4,Manager,4.0,Married,25185.0,0,4.0,589329.0,North,Half Yearly,2,3.0
7002585,6284,19.0,19.0,Third Party Partner,Salaried,Graduate,Male,4,Manager,3.0,Married,26182.0,0,11.0,785460.0,East,Half Yearly,8,5.0
7001896,4727,28.0,28.0,Agent,Large Business,Engineer,Male,4,Senior Manager,1.0,Married,27808.0,1,2.0,538919.0,West,Yearly,8,3.0
7000184,3848,12.0,8.0,Agent,Small Business,Diploma,Male,4,Manager,3.0,Divorced,21380.0,1,8.0,519534.0,North,Yearly,0,3.0
7000205,4799,10.0,24.0,Agent,Salaried,Graduate,Male,3,Manager,4.0,Single,19197.0,1,1.0,940653.0,West,Half Yearly,1,5.0
7000410,4071,,20.0,Agent,Salaried,Graduate,Male,1,Executive,3.0,Divorced,17700.0,0,3.0,480378.0,West,Monthly,7,2.0
7004150,2289,14.0,14.0,Agent,Salaried,Graduate,Male,4,Manager,5.0,Married,22891.0,0,2.0,343365.0,North,Half Yearly,9,3.0
7003264,2944,15.0,18.0,Agent,Small Business,Under Graduate,Male,5,Manager,5.0,Married,22644.0,1,1.0,403290.0,West,Yearly,10,5.0
7001090,2456,15.0,5.0,Agent,Small Business,Diploma,Female,4,Manager,1.0,Married,20468.0,0,1.0,356143.0,North,Yearly,7,3.0
7000305,3795,11.0,19.0,Agent,Salaried,Post Graduate,Male,4,AVP,2.0,Married,,1,1.0,508562.0,West,Yearly,0,3.0
7001186,3275,16.0,16.0,Online,Laarge Business,Engineer,Male,3,Manager,4.0,Married,20467.0,0,1.0,419164.0,North,Half Yearly,7,3.0
7000168,3300,7.0,3.0,Agent,Small Business,Under Graduate,Female,3,Senior Manager,3.0,Divorced,27504.0,0,3.0,438964.0,North,Half Yearly,0,4.0
7002805,6923,35.0,21.0,Agent,Small Business,Under Graduate,Female,4,Senior Manager,4.0,Married,28845.0,1,2.0,1190722.0,West,Half Yearly,2,3.0
7003525,4179,13.0,13.0,Agent,Laarge Business,Engineer,Male,4,Executive,6.0,Single,20896.0,0,2.0,589267.0,North,Half Yearly,3,1.0
7002980,9181,28.0,9.0,Agent,Salaried,Graduate,Male,5,VP,3.0,Single,36722.0,0,6.0,1129202.0,North,Yearly,1,3.0
7003443,5171,5.0,10.0,Agent,Laarge Business,Engineer,Male,4,Executive,5.0,Married,20683.0,0,5.0,853174.0,West,Half Yearly,3,4.0
7002298,5516,6.0,6.0,Third Party Partner,Salaried,Post Graduate,Male,4,Senior Manager,3.0,Married,,1,2.0,595680.0,West,Half Yearly,8,3.0
7001992,4793,29.0,14.0,Online,Salaried,Graduate,Female,1,AVP,4.0,Single,28194.0,1,10.0,877115.0,North,Monthly,0,3.0
7000211,4315,26.0,22.0,Third Party Partner,Small Business,Under Graduate,Male,3,Exe,2.0,Divorced,17258.0,0,4.0,815441.0,North,Half Yearly,2,4.0
7003632,3325,10.0,3.0,Agent,Laarge Business,Engineer,Male,4,Executive,6.0,Married,20779.0,0,2.0,568513.0,North,Half Yearly,1,3.0
7000084,4844,15.0,15.0,Agent,Small Business,Under Graduate,Male,3,AVP,2.0,Divorced,28496.0,1,2.0,949487.0,North,Half Yearly,10,3.0
7002059,5010,10.0,5.0,Agent,Small Business,Under Graduate,Female,4,Senior Manager,1.0,Single,23858.0,0,1.0,751527.0,West,Yearly,8,1.0
7003790,7908,24.0,40.0,Agent,Salaried,Post Graduate,Male,2,VP,2.0,Married,37659.0,0,16.0,1194167.0,North,Monthly,8,4.0
7000915,2693,13.0,8.0,Agent,Large Business,Engineer,Male,3,Senior Manager,4.0,Married,22441.0,0,1.0,342001.0,North,Half Yearly,7,3.0
7003061,3203,10.0,6.0,Agent,Small Business,Under Graduate,Male,4,Manager,4.0,Divorced,24636.0,1,3.0,393930.0,North,Half Yearly,8,5.0
7003962,2217,4.0,4.0,Third Party Partner,Salaried,Graduate,Male,4,Executive,2.0,Married,20159.0,1,4.0,270534.0,West,Half Yearly,1,5.0
7004436,5792,6.0,6.0,Third Party Partner,Salaried,Graduate,Female,4,Senior Manager,4.0,Married,28959.0,0,2.0,671849.0,West,Half Yearly,5,5.0
7001835,3383,7.0,3.0,Agent,Small Business,Under Graduate,Female,3,Manager,3.0,Single,21142.0,0,7.0,429605.0,North,Half Yearly,3,4.0
7001532,2508,10.0,,Agent,Salaried,Graduate,Fe male,4,Executive,1.0,Married,17911.0,0,1.0,353563.0,North,Yearly,2,1.0
7004409,4191,8.0,4.0,Agent,Salaried,MBA,Male,4,Executive,4.0,Married,22057.0,0,4.0,565762.0,North,Half Yearly,5,1.0
7000180,2583,10.0,,Agent,Small Business,UG,Fe male,3,Executive,5.0,Divorced,18452.0,0,1.0,268661.0,North,Half Yearly,3,2.0
7003597,3942,12.0,24.0,Agent,Laarge Business,Engineer,Male,4,Executive,4.0,Single,21898.0,1,7.0,662196.0,West,Half Yearly,3,1.0
7000432,5322,11.0,27.0,Agent,Small Business,Diploma,Female,3,AVP,3.0,Divorced,,0,8.0,723818.0,North,Half Yearly,17,3.0
7000289,7935,40.0,8.0,Agent,Salaried,Graduate,Male,4,VP,3.0,Married,34502.0,1,,936384.0,West,Yearly,9,3.0
7003590,2247,4.0,9.0,Third Party Partner,Small Business,Under Graduate,Female,4,Manager,2.0,Single,22468.0,0,1.0,406671.0,West,Half Yearly,8,3.0
7003812,5769,6.0,17.0,Agent,Small Business,Under Graduate,Male,5,Manager,2.0,Married,24039.0,0,6.0,1078870.0,North,Yearly,9,3.0
7001057,4430,13.0,9.0,Agent,Salaried,Graduate,Male,5,Senior Manager,3.0,Married,24610.0,0,9.0,801794.0,North,Yearly,2,3.0
7001550,4621,23.0,,Agent,Salaried,Graduate,Male,3,Executive,3.0,Single,18485.0,0,2.0,744021.0,North,Half Yearly,0,4.0
7000188,2154,13.0,4.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Single,21540.0,0,4.0,383412.0,North,Yearly,0,2.0
7001611,3831,23.0,23.0,Third Party Partner,Salaried,Graduate,Female,4,Senior Manager,3.0,Married,23943.0,0,6.0,429059.0,West,Yearly,9,1.0
7004158,2788,8.0,11.0,Agent,Small Business,Diploma,Female,4,Manager,5.0,Married,23236.0,1,2.0,309504.0,West,Half Yearly,6,3.0
7000279,3121,,16.0,Agent,Large Business,Engineer,Male,5,Executive,2.0,Unmarried,17340.0,1,2.0,390150.0,North,Yearly,0,3.0
7000366,1925,,2.0,Agent,Small Business,Under Graduate,Male,3,Executive,5.0,Divorced,17500.0,0,6.0,215600.0,West,Half Yearly,2,3.0
7002700,7054,7.0,35.0,Agent,Small Business,Diploma,Female,5,Senior Manager,3.0,Divorced,,1,11.0,1410768.0,North,Yearly,5,2.0
7000270,3660,18.0,15.0,Agent,Laarge Business,Engineer,Male,3,Manager,2.0,Married,19262.0,0,7.0,409895.0,West,Half Yearly,2,5.0
7003339,3183,19.0,6.0,Agent,Small Business,Under Graduate,Male,4,Executive,5.0,Married,21223.0,0,2.0,397931.0,West,Half Yearly,5,1.0
7002439,4688,9.0,5.0,Agent,Small Business,Diploma,Female,4,Executive,4.0,Single,21308.0,1,6.0,473464.0,West,Half Yearly,1,2.0
7001417,5568,17.0,6.0,Third Party Partner,Small Business,Diploma,Female,3,Senior Manager,1.0,Single,24208.0,0,8.0,1063457.0,North,Half Yearly,1,5.0
7000871,8002,24.0,8.0,Third Party Partner,Small Business,Under Graduate,Male,3,AVP,5.0,Married,,0,10.0,1256275.0,North,Half Yearly,9,4.0
7001972,3550,14.0,4.0,Agent,Small Business,Under Graduate,Male,3,Executive,5.0,Single,19721.0,1,6.0,507619.0,West,Half Yearly,17,4.0
7004168,2286,9.0,11.0,Agent,Salaried,Graduate,Male,4,Manager,2.0,Married,22860.0,0,4.0,425196.0,North,Half Yearly,4,1.0
7000367,2567,13.0,15.0,Agent,Salaried,MBA,Female,2,Manager,4.0,Divorced,21389.0,0,1.0,479969.0,West,Quarterly,6,2.0
7002069,2021,12.0,,Agent,Large Business,Engineer,Fe male,1,Executive,3.0,Married,18376.0,0,5.0,260755.0,West,Monthly,8,3.0
7000220,2151,4.0,2.0,Agent,Small Business,UG,Male,3,Manager,5.0,Married,19558.0,0,1.0,417368.0,North,Half Yearly,8,2.0
7003955,5063,30.0,5.0,Third Party Partner,Salaried,Graduate,Female,4,Manager,4.0,Married,23013.0,0,3.0,663235.0,North,Half Yearly,3,3.0
7003011,4933,10.0,25.0,Agent,Small Business,Under Graduate,Male,2,Manager,3.0,Divorced,24666.0,0,2.0,932375.0,West,Monthly,9,5.0
7002759,2087,6.0,10.0,Agent,Small Business,Diploma,Male,5,Executive,5.0,Divorced,20870.0,1,4.0,340181.0,West,Yearly,1,2.0
7003133,5571,33.0,6.0,Third Party Partner,Large Business,Engineer,Female,4,Manager,5.0,Single,24222.0,0,8.0,969364.0,West,Half Yearly,1,3.0
7000461,2848,9.0,,Agent,Small Business,UG,Fe male,4,Executive,3.0,Married,17800.0,1,1.0,333216.0,West,Yearly,2,2.0
7002821,5962,36.0,24.0,Third Party Partner,Small Business,Under Graduate,Male,4,Manager,5.0,Divorced,24842.0,1,1.0,1031440.0,North,Half Yearly,8,5.0
7000551,2501,8.0,5.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Single,19240.0,0,1.0,482732.0,North,Yearly,2,2.0
7002763,2727,14.0,5.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Single,20976.0,0,7.0,316318.0,North,Half Yearly,10,5.0
7002529,5088,20.0,20.0,Third Party Partner,Salaried,Graduate,Female,4,Executive,4.0,Married,21198.0,1,13.0,981891.0,West,Half Yearly,1,5.0
7002369,3886,8.0,12.0,Agent,Small Business,Diploma,Male,5,Manager,3.0,Single,24285.0,1,1.0,633353.0,West,Yearly,5,2.0
7002389,4247,21.0,21.0,Third Party Partner,Salaried,Graduate,Female,4,Senior Manager,5.0,Divorced,,0,1.0,700739.0,North,Half Yearly,9,3.0
7001257,3622,22.0,4.0,Online,Salaried,Graduate,Male,3,Manager,3.0,Married,21306.0,0,7.0,608499.0,West,Half Yearly,9,3.0
7000402,4070,,16.0,Online,Salaried,Graduate,Male,4,Executive,4.0,Married,17694.0,0,2.0,508703.0,West,Yearly,0,5.0
7002509,4955,5.0,10.0,Agent,Small Business,Diploma,Female,5,Senior Manager,3.0,Divorced,27528.0,1,2.0,659020.0,North,Yearly,3,2.0
7004374,5090,20.0,15.0,Online,Small Business,Under Graduate,Male,4,Executive,4.0,Single,20361.0,0,3.0,651552.0,North,Half Yearly,1,5.0
7004310,3317,17.0,13.0,Agent,Small Business,UG,Male,4,Executive,5.0,Married,19509.0,0,1.0,454365.0,North,Half Yearly,1,5.0
7003187,6870,34.0,21.0,Agent,Large Business,Engineer,Female,5,Senior Manager,2.0,Married,28626.0,0,1.0,824429.0,North,Yearly,10,5.0
7001833,3729,,11.0,Third Party Partner,Small Business,UG,Male,1,Executive,3.0,Married,17759.0,1,1.0,671290.0,West,Monthly,2,3.0
7001912,4640,23.0,23.0,Agent,Small Business,Under Graduate,Female,1,Manager,3.0,Married,20175.0,0,5.0,923410.0,North,Monthly,3,3.0
7000790,4616,9.0,14.0,Third Party Partner,Salaried,Graduate,Male,5,Manager,2.0,Single,20071.0,0,8.0,807858.0,West,Yearly,0,4.0
7000994,4090,8.0,,Agent,Small Business,UG,Fe male,3,Executive,3.0,Unmarried,17783.0,0,7.0,409009.0,West,Half Yearly,2,4.0
7000192,3788,8.0,8.0,Agent,Salaried,Graduate,Fe male,3,Manager,2.0,Divorced,19936.0,0,1.0,613630.0,West,Half Yearly,7,3.0
7001295,3036,6.0,9.0,Agent,Small Business,Under Graduate,Male,3,Manager,3.0,Married,20237.0,0,1.0,598003.0,North,Half Yearly,7,3.0
7003002,6024,6.0,6.0,Agent,Small Business,Diploma,Female,5,Senior Manager,3.0,Single,28688.0,0,7.0,753060.0,West,Yearly,18,3.0
7000314,1777,,4.0,Agent,Small Business,UG,Male,3,Executive,3.0,Divorced,17773.0,0,2.0,188394.0,North,Half Yearly,2,2.0
7003899,3665,15.0,7.0,Agent,Small Business,Under Graduate,Male,2,Manager,6.0,Married,24431.0,1,2.0,626655.0,West,Monthly,8,3.0
7003532,2898,14.0,12.0,Third Party Partner,Salaried,Graduate,Male,4,Manager,4.0,Married,24146.0,1,4.0,402755.0,North,Half Yearly,3,3.0
7003207,4939,20.0,30.0,Third Party Partner,Large Business,Engineer,Male,5,Manager,4.0,Married,23520.0,0,6.0,879178.0,North,Yearly,8,4.0
7002486,6137,37.0,25.0,Agent,Salaried,Graduate,Female,6,Manager,3.0,Single,24548.0,0,6.0,625974.0,West,Yearly,3,2.0
7000113,4834,24.0,10.0,Agent,Small Business,Diploma,Male,3,Senior Manager,4.0,Divorced,23020.0,0,4.0,536596.0,North,Half Yearly,9,2.0
7003998,3024,9.0,12.0,Agent,Salaried,Post Graduate,Male,4,Manager,5.0,Married,23262.0,0,3.0,465705.0,North,Half Yearly,8,5.0
7002216,1784,7.0,,Third Party Partner,Small Business,UG,Fe male,4,Executive,3.0,Unmarried,17838.0,0,2.0,322868.0,West,Yearly,7,5.0
7004021,4204,17.0,13.0,Agent,Small Business,Diploma,Male,4,Manager,5.0,Married,24729.0,0,5.0,563327.0,North,Half Yearly,5,3.0
7001117,3270,13.0,7.0,Online,Small Business,Under Graduate,Male,3,AVP,4.0,Married,21799.0,0,3.0,343334.0,West,Half Yearly,14,4.0
7000705,2241,13.0,11.0,Agent,Salaried,Graduate,Male,3,Exe,5.0,Divorced,17235.0,1,6.0,448110.0,West,Half Yearly,8,4.0
7004451,6225,31.0,12.0,Agent,Large Business,Graduate,Female,5,AVP,2.0,Married,34581.0,0,,765623.0,West,Half Yearly,8,4.0
7003557,2718,14.0,5.0,Agent,Salaried,Graduate,Female,5,Manager,4.0,Single,22650.0,1,1.0,293544.0,West,Yearly,9,1.0
7001175,5083,20.0,5.0,Agent,Small Business,Under Graduate,Female,4,Manager,1.0,Married,23103.0,1,8.0,955540.0,North,Yearly,1,3.0
7003702,4918,20.0,5.0,Agent,Small Business,Under Graduate,Male,5,Manager,4.0,Married,24589.0,0,1.0,958971.0,West,Yearly,1,3.0
7001264,3591,11.0,14.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Married,23938.0,0,4.0,603238.0,West,Yearly,4,3.0
7002406,2371,2.0,2.0,Third Party Partner,Salaried,Graduate,Female,5,Manager,4.0,Married,23714.0,0,1.0,237140.0,West,Yearly,1,3.0
7004393,5236,26.0,10.0,Third Party Partner,Small Business,Under Graduate,Male,5,Manager,6.0,Single,23800.0,0,8.0,806344.0,North,Yearly,10,1.0
7001862,3675,15.0,7.0,Third Party Partner,Small Business,Diploma,Male,3,Manager,1.0,Married,19342.0,0,3.0,444673.0,West,Half Yearly,1,3.0
7001726,4491,13.0,18.0,Third Party Partner,Salaried,MBA,Female,3,Senior Manager,5.0,Married,24950.0,1,2.0,839817.0,West,Half Yearly,2,3.0
7001392,3981,8.0,24.0,Third Party Partner,Salaried,Graduate,Female,3,VP,4.0,Married,33172.0,1,,720496.0,North,Half Yearly,7,1.0
7001162,3345,3.0,3.0,Agent,Salaried,Graduate,Female,4,Manager,1.0,Married,20906.0,0,2.0,575333.0,North,Yearly,8,4.0
7001995,2945,,3.0,Online,Small Business,Under Graduate,Male,4,Executive,5.0,Unmarried,17321.0,1,7.0,391628.0,West,Yearly,2,3.0
7003050,5882,35.0,29.0,Third Party Partner,Salaried,Graduate,Male,6,Manager,3.0,Single,23528.0,0,9.0,782306.0,West,Yearly,1,4.0
7002844,5908,18.0,12.0,Agent,Small Business,Diploma,Male,4,Manager,6.0,Divorced,26853.0,0,6.0,697104.0,North,Half Yearly,6,2.0
7003162,4273,21.0,4.0,Third Party Partner,Small Business,Under Graduate,Male,6,AVP,2.0,Single,32868.0,1,,525559.0,West,Yearly,10,1.0
7001456,3612,22.0,,Agent,Large Business,Engineer,Male,3,Executive,4.0,Married,18058.0,1,1.0,704262.0,West,Half Yearly,1,4.0
7002380,5333,16.0,16.0,Agent,Small Business,Under Graduate,Male,3,Senior Manager,3.0,Married,28070.0,0,4.0,885328.0,West,Quarterly,8,3.0
7002793,4892,15.0,24.0,Agent,Laarge Business,Engineer,Female,4,Executive,5.0,Divorced,21268.0,0,5.0,670155.0,West,Half Yearly,3,2.0
7001886,4444,22.0,27.0,Agent,Salaried,Graduate,Female,4,Manager,3.0,Married,21162.0,0,2.0,448846.0,North,Yearly,8,4.0
7000450,2879,3.0,17.0,Agent,Salaried,Post Graduate,Male,3,Manager,5.0,Divorced,19194.0,1,3.0,483689.0,North,Half Yearly,3,4.0
7002732,5313,32.0,11.0,Agent,Salaried,Graduate,Male,4,Executive,3.0,Single,21252.0,1,5.0,541926.0,West,Half Yearly,2,5.0
7004248,3344,20.0,7.0,Agent,Salaried,Post Graduate,Male,4,Senior Manager,4.0,Married,25721.0,0,6.0,494872.0,North,Half Yearly,8,3.0
7004499,2290,5.0,9.0,Agent,Salaried,Graduate,Male,4,Executive,6.0,Married,20819.0,0,2.0,327483.0,West,Yearly,3,3.0
7000602,4120,4.0,8.0,Online,Salaried,Graduate,Male,5,Executive,3.0,Divorced,19621.0,0,2.0,807600.0,West,Yearly,2,2.0
7002092,3053,12.0,18.0,Agent,Salaried,Graduate,Male,3,Senior Manager,4.0,Single,25445.0,0,1.0,424423.0,West,Half Yearly,0,3.0
7003585,4767,19.0,24.0,Third Party Partner,Salaried,Graduate,Female,2,Manager,6.0,Married,23833.0,0,2.0,662557.0,West,Monthly,4,3.0
7003491,3888,23.0,4.0,Online,Small Business,Under Graduate,Male,5,Executive,4.0,Married,20465.0,0,1.0,773782.0,West,Yearly,1,3.0
7002493,5475,27.0,16.0,Agent,Salaried,Graduate,Female,4,VP,4.0,Divorced,36498.0,0,7.0,859528.0,North,Half Yearly,13,3.0
7002222,3967,20.0,16.0,Third Party Partner,Salaried,Under Graduate,Female,3,VP,4.0,Single,33061.0,0,,706183.0,North,Yearly,0,4.0
7000254,5432,27.0,16.0,Agent,Salaried,Graduate,Male,3,Senior Manager,3.0,Divorced,22632.0,1,2.0,1032019.0,North,Half Yearly,0,2.0
7003567,3498,17.0,10.0,Agent,Salaried,Graduate,Male,5,Executive,6.0,Single,21864.0,0,3.0,587704.0,West,Yearly,4,1.0
7000511,5634,6.0,34.0,Agent,Salaried,Graduate,Male,4,Senior Manager,3.0,Divorced,25609.0,0,17.0,631006.0,West,Yearly,7,2.0
7001941,3628,11.0,15.0,Agent,Salaried,MBA,Male,3,Executive,4.0,Married,17277.0,1,1.0,689352.0,West,Half Yearly,3,5.0
7002937,4616,23.0,5.0,Agent,Small Business,Diploma,Female,4,AVP,6.0,Divorced,35505.0,0,1.0,650807.0,North,Half Yearly,10,2.0
7000073,3788,19.0,8.0,Agent,Small Business,Under Graduate,Male,3,VP,3.0,Married,34436.0,0,,458343.0,West,Half Yearly,9,5.0
7001616,2026,4.0,4.0,Third Party Partner,Salaried,Graduate,Female,4,Manager,3.0,Married,20257.0,0,2.0,273470.0,West,Yearly,0,3.0
7001412,5062,15.0,15.0,Agent,Small Business,Under Graduate,Female,3,Senior Manager,1.0,Married,25312.0,0,3.0,572051.0,North,Half Yearly,6,3.0
7000896,4741,14.0,9.0,Agent,Salaried,Graduate,Female,3,AVP,4.0,Divorced,,0,3.0,881807.0,West,Half Yearly,1,4.0
7003633,2053,4.0,4.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Married,20532.0,0,1.0,349044.0,North,Half Yearly,4,3.0
7003188,3264,20.0,13.0,Agent,Small Business,Under Graduate,Male,4,Manager,5.0,Married,23312.0,0,1.0,528716.0,West,Half Yearly,5,4.0
7000599,4594,23.0,,Agent,Large Business,Engineer,Fe male,1,Executive,3.0,Divorced,18376.0,0,11.0,482370.0,West,Monthly,8,3.0
7002583,3603,18.0,22.0,Agent,Small Business,Under Graduate,Female,4,Manager,4.0,Divorced,24018.0,0,1.0,399900.0,North,Half Yearly,3,2.0
7003340,6749,40.0,7.0,Agent,Small Business,Under Graduate,Male,5,VP,6.0,Married,37495.0,0,1.0,944874.0,West,Yearly,1,5.0
7004412,4557,14.0,9.0,Third Party Partner,Small Business,Under Graduate,Male,4,Manager,5.0,Married,22784.0,0,4.0,619725.0,North,Half Yearly,1,4.0
7002053,2484,12.0,2.0,Agent,Salaried,Post Graduate,Fe male,3,Manager,4.0,Single,19107.0,0,2.0,385006.0,West,Half Yearly,1,4.0
7000426,3893,8.0,12.0,Agent,Large Business,Engineer,Male,4,Senior Manager,2.0,Married,27808.0,1,5.0,654044.0,West,Yearly,8,3.0
7001510,3289,13.0,13.0,Online,Small Business,UG,Male,5,Manager,3.0,Married,19345.0,0,5.0,549205.0,West,Yearly,4,3.0
7000494,2416,12.0,14.0,Agent,Small Business,Under Graduate,Male,3,Executive,3.0,Divorced,17259.0,0,1.0,253707.0,West,Half Yearly,0,2.0
7000351,3414,17.0,7.0,Agent,Salaried,MBA,Male,4,VP,2.0,Married,34141.0,0,,617952.0,North,Yearly,6,2.0
7003182,6479,26.0,19.0,Agent,Salaried,Graduate,Male,5,Manager,6.0,Married,28171.0,0,2.0,1010775.0,North,Yearly,8,4.0
7004353,4352,26.0,26.0,Agent,Small Business,Diploma,Male,5,Senior Manager,4.0,Married,27197.0,1,3.0,718001.0,North,Yearly,8,3.0
7000862,3500,21.0,,Agent,Salaried,Graduate,Male,3,Executive,4.0,Single,18420.0,0,3.0,633464.0,West,Half Yearly,3,5.0
7003109,2849,6.0,17.0,Third Party Partner,Salaried,Graduate,Female,2,Senior Manager,5.0,Single,25903.0,0,2.0,518578.0,North,Monthly,8,3.0
7003631,4115,12.0,12.0,Agent,Salaried,Graduate,Male,6,Senior Manager,2.0,Single,25717.0,0,8.0,806485.0,West,Yearly,3,1.0
7001578,2668,5.0,,Third Party Partner,Small Business,Diploma,Fe male,3,Executive,4.0,Married,17789.0,0,1.0,389579.0,West,Half Yearly,2,3.0
7001255,3170,16.0,19.0,Agent,Small Business,Under Graduate,Female,4,Senior Manager,1.0,Married,22644.0,0,6.0,466014.0,North,Yearly,4,3.0
7004307,5124,31.0,26.0,Agent,Salaried,Post Graduate,Male,4,Manager,4.0,Married,23291.0,0,3.0,794223.0,West,Half Yearly,1,4.0
7001606,1948,4.0,6.0,Agent,Salaried,Graduate,Male,3,Manager,3.0,Single,19478.0,1,4.0,284379.0,North,Half Yearly,4,4.0
7002979,5267,21.0,16.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Married,25080.0,1,1.0,879556.0,West,Half Yearly,1,3.0
7002171,3990,4.0,20.0,Agent,Salaried,Graduate,Male,3,Manager,1.0,Single,19950.0,0,12.0,710220.0,West,Half Yearly,1,1.0
7002970,5435,27.0,22.0,Agent,Salaried,Graduate,Male,4,AVP,3.0,Divorced,36236.0,0,14.0,891406.0,West,Half Yearly,10,5.0
7000787,4221,8.0,17.0,Agent,Large Business,Engineer,Female,4,AVP,4.0,Single,28142.0,0,4.0,582539.0,West,Yearly,3,1.0
7000720,5655,17.0,6.0,Agent,Salaried,Graduate,Male,4,VP,2.0,Single,33265.0,0,,605090.0,North,Yearly,0,3.0
7001034,5091,31.0,25.0,Agent,Small Business,Diploma,Male,3,Senior Manager,3.0,Single,24241.0,0,12.0,529423.0,West,Half Yearly,7,5.0
7003210,2749,3.0,16.0,Agent,Salaried,Graduate,Male,5,Executive,2.0,Married,21147.0,0,3.0,475596.0,North,Yearly,2,3.0
7004189,5922,12.0,18.0,Agent,Salaried,Graduate,Female,2,Manager,2.0,Married,23688.0,1,2.0,1184400.0,North,Monthly,4,5.0
7003102,5532,6.0,28.0,Agent,Small Business,Diploma,Male,4,Manager,3.0,Divorced,27661.0,0,4.0,768976.0,North,Half Yearly,4,5.0
7001094,2332,14.0,12.0,Agent,Salaried,Graduate,Male,3,Senior Manager,5.0,Married,23321.0,1,2.0,254199.0,West,Half Yearly,7,5.0
7003252,3836,15.0,23.0,Agent,Salaried,Post Graduate,Female,4,AVP,5.0,Married,34870.0,0,,629055.0,North,Half Yearly,3,4.0
7001647,3270,7.0,10.0,Agent,Salaried,Graduate,Female,1,Exe,3.0,Married,17213.0,1,5.0,,West,Monthly,7,3.0
7000356,3443,14.0,17.0,Agent,Salaried,Graduate,Female,5,Exe,4.0,Unmarried,17216.0,1,4.0,,North,Yearly,7,2.0
7001874,7833,8.0,24.0,Agent,Small Business,Under Graduate,Male,3,AVP,,Married,32639.0,0,,1464838.0,North,Half Yearly,3,1.0
7001413,2835,3.0,14.0,Agent,Small Business,Diploma,Male,3,Executive,3.0,Unmarried,16675.0,1,5.0,,West,Half Yearly,0,
7002440,2848,3.0,14.0,Agent,Small Business,Under Graduate,Female,4,Executive,6.0,Divorced,21909.0,0,3.0,398744.0,North,Half Yearly,4,2.0
7001161,4947,20.0,15.0,Agent,Salaried,Post Graduate,Fe male,4,Manager,4.0,Married,19788.0,1,2.0,910248.0,West,Yearly,2,1.0
7001702,2171,7.0,9.0,Third Party Partner,Salaried,Graduate,Male,3,Executive,1.0,Married,16702.0,1,2.0,,West,Half Yearly,0,
7002764,4527,9.0,14.0,Agent,Salaried,Post Graduate,Male,5,Executive,5.0,Single,20578.0,1,5.0,701710.0,West,Yearly,1,2.0
7002787,3338,3.0,7.0,Agent,Salaried,Graduate,Female,5,Executive,6.0,Single,20861.0,1,8.0,664214.0,North,Yearly,1,5.0
7003352,4529,5.0,9.0,Agent,Small Business,Diploma,Male,5,Manager,5.0,Married,22646.0,0,5.0,869606.0,West,Yearly,4,4.0
7002916,5179,5.0,31.0,Agent,Small Business,Under Graduate,Male,5,Executive,4.0,Divorced,20715.0,0,6.0,771634.0,West,Yearly,8,2.0
7003041,4868,15.0,24.0,Agent,Small Business,Under Graduate,Male,4,Executive,3.0,Divorced,22126.0,0,2.0,944338.0,North,Half Yearly,3,5.0
7000680,2224,7.0,4.0,Online,Salaried,Graduate,Male,4,Exe,5.0,Married,17107.0,0,2.0,,North,Yearly,0,3.0
7002330,3554,7.0,11.0,Agent,Small Business,Diploma,Male,4,Manager,3.0,Married,25388.0,0,7.0,383867.0,West,Half Yearly,3,2.0
7002251,3547,11.0,21.0,Agent,Small Business,UG,Male,3,Executive,1.0,Married,18669.0,0,5.0,673951.0,North,Half Yearly,2,3.0
7001018,1831,11.0,,Agent,Small Business,UG,Fe male,3,Executive,3.0,Married,18306.0,0,2.0,366120.0,West,Half Yearly,0,5.0
7002865,6077,18.0,12.0,Agent,Small Business,Under Graduate,Male,5,Senior Manager,6.0,Divorced,28939.0,0,3.0,1148589.0,North,Yearly,7,4.0
7001897,4035,8.0,16.0,Agent,Salaried,Post Graduate,Male,3,Senior Manager,3.0,Single,25221.0,0,7.0,677940.0,West,Half Yearly,6,3.0
7000332,3920,20.0,,Agent,Small Business,UG,Male,2,Executive,5.0,Divorced,17819.0,0,9.0,544905.0,West,Quarterly,2,4.0
7001192,4943,20.0,25.0,Agent,Salaried,Graduate,Male,3,Executive,1.0,Married,19771.0,0,9.0,884752.0,North,Half Yearly,3,1.0
7001732,5308,11.0,32.0,Online,Salaried,Graduate,Male,3,Manager,1.0,Single,21230.0,0,4.0,918198.0,West,Half Yearly,10,1.0
